instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_668_RC_narrow_1769114904,solomon_dataset_668_RC_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_5"", ""x_5_6"", ""x_6_3"", ""x_3_31""]","['x_0_7', 'x_7_5', 'x_5_6', 'x_6_3', 'x_3_31']"
solomon_dataset_668_RC_narrow_1769114904,solomon_dataset_668_RC_narrow_1769114904.txt,3,2,"[""x_0_8"", ""x_8_9"", ""x_9_11"", ""x_11_10"", ""x_10_12"", ""x_12_28"", ""x_28_18"", ""x_18_23"", ""x_23_31""]","['x_0_8', 'x_8_9', 'x_9_11', 'x_11_10', 'x_10_12', 'x_12_28', 'x_28_18', 'x_18_23', 'x_23_31']"
solomon_dataset_898_RC_wide_1769114904,solomon_dataset_898_RC_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_8"", ""x_8_5"", ""x_5_7"", ""x_7_6"", ""x_6_31""]","['x_0_1', 'x_1_8', 'x_8_5', 'x_5_7', 'x_7_6', 'x_6_31']"
solomon_dataset_898_RC_wide_1769114904,solomon_dataset_898_RC_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_14"", ""x_14_11"", ""x_11_4"", ""x_4_26"", ""x_26_21"", ""x_21_2"", ""x_2_12"", ""x_12_31""]","['x_0_13', 'x_13_14', 'x_14_11', 'x_11_4', 'x_4_26', 'x_26_21', 'x_21_2', 'x_2_12', 'x_12_31']"
solomon_dataset_898_RC_wide_1769114904,solomon_dataset_898_RC_wide_1769114904.txt,3,2,"[""x_0_15"", ""x_15_3"", ""x_3_10"", ""x_10_9"", ""x_9_31""]","['x_0_15', 'x_15_3', 'x_3_10', 'x_10_9', 'x_9_31']"
solomon_dataset_747_R_narrow_1769114904,solomon_dataset_747_R_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_6"", ""x_6_12"", ""x_12_8"", ""x_8_10"", ""x_10_31""]","['x_0_2', 'x_2_5', 'x_5_6', 'x_6_12', 'x_12_8', 'x_8_10', 'x_10_31']"
solomon_dataset_747_R_narrow_1769114904,solomon_dataset_747_R_narrow_1769114904.txt,3,1,"[""x_0_9"", ""x_9_3"", ""x_3_7"", ""x_7_14"", ""x_14_13"", ""x_13_1"", ""x_1_31""]","['x_0_9', 'x_9_3', 'x_3_7', 'x_7_14', 'x_14_13', 'x_13_1', 'x_1_31']"
solomon_dataset_747_R_narrow_1769114904,solomon_dataset_747_R_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_4"", ""x_4_15"", ""x_15_31""]","['x_0_11', 'x_11_4', 'x_4_15', 'x_15_31']"
solomon_dataset_449_C_narrow_1769114904,solomon_dataset_449_C_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_4"", ""x_4_6"", ""x_6_7"", ""x_7_3"", ""x_3_31""]","['x_0_5', 'x_5_4', 'x_4_6', 'x_6_7', 'x_7_3', 'x_3_31']"
solomon_dataset_449_C_narrow_1769114904,solomon_dataset_449_C_narrow_1769114904.txt,3,1,"[""x_0_10"", ""x_10_11"", ""x_11_9"", ""x_9_8"", ""x_8_31""]","['x_0_10', 'x_10_11', 'x_11_9', 'x_9_8', 'x_8_31']"
solomon_dataset_449_C_narrow_1769114904,solomon_dataset_449_C_narrow_1769114904.txt,3,2,"[""x_0_15"", ""x_15_13"", ""x_13_14"", ""x_14_2"", ""x_2_12"", ""x_12_1"", ""x_1_31""]","['x_0_15', 'x_15_13', 'x_13_14', 'x_14_2', 'x_2_12', 'x_12_1', 'x_1_31']"
solomon_dataset_631_RC_narrow_1769114904,solomon_dataset_631_RC_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_13"", ""x_13_12"", ""x_12_4"", ""x_4_31""]","['x_0_2', 'x_2_13', 'x_13_12', 'x_12_4', 'x_4_31']"
solomon_dataset_631_RC_narrow_1769114904,solomon_dataset_631_RC_narrow_1769114904.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_7"", ""x_7_6"", ""x_6_8"", ""x_8_10"", ""x_10_9"", ""x_9_31""]","['x_0_3', 'x_3_5', 'x_5_7', 'x_7_6', 'x_6_8', 'x_8_10', 'x_10_9', 'x_9_31']"
solomon_dataset_631_RC_narrow_1769114904,solomon_dataset_631_RC_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_14"", ""x_14_15"", ""x_15_1"", ""x_1_31""]","['x_0_11', 'x_11_14', 'x_14_15', 'x_15_1', 'x_1_31']"
solomon_dataset_235_C_narrow_1769114904,solomon_dataset_235_C_narrow_1769114904.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_6"", ""x_6_5"", ""x_5_2"", ""x_2_15"", ""x_15_31""]","['x_0_4', 'x_4_3', 'x_3_6', 'x_6_5', 'x_5_2', 'x_2_15', 'x_15_31']"
solomon_dataset_235_C_narrow_1769114904,solomon_dataset_235_C_narrow_1769114904.txt,3,1,"[""x_0_10"", ""x_10_11"", ""x_11_31""]","['x_0_10', 'x_10_11', 'x_11_31']"
solomon_dataset_235_C_narrow_1769114904,solomon_dataset_235_C_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_14"", ""x_14_8"", ""x_8_9"", ""x_9_7"", ""x_7_13"", ""x_13_1"", ""x_1_31""]","['x_0_12', 'x_12_14', 'x_14_8', 'x_8_9', 'x_9_7', 'x_7_13', 'x_13_1', 'x_1_31']"
solomon_dataset_859_RC_wide_1769114904,solomon_dataset_859_RC_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_8"", ""x_8_10"", ""x_10_13"", ""x_13_12"", ""x_12_1"", ""x_1_14"", ""x_14_3"", ""x_3_11"", ""x_11_9"", ""x_9_2"", ""x_2_23"", ""x_23_18"", ""x_18_30""]","['x_0_4', 'x_4_8', 'x_8_10', 'x_10_13', 'x_13_12', 'x_12_1', 'x_1_14', 'x_14_3', 'x_3_11', 'x_11_9', 'x_9_2', 'x_2_23', 'x_23_18', 'x_18_30']"
solomon_dataset_859_RC_wide_1769114904,solomon_dataset_859_RC_wide_1769114904.txt,3,1,"[""x_0_5"", ""x_5_7"", ""x_7_6"", ""x_6_30""]","['x_0_5', 'x_5_7', 'x_7_6', 'x_6_30']"
solomon_dataset_731_RC_wide_1769114904,solomon_dataset_731_RC_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_7"", ""x_7_8"", ""x_8_15"", ""x_15_14"", ""x_14_9"", ""x_9_2"", ""x_2_1"", ""x_1_16"", ""x_16_21"", ""x_21_10"", ""x_10_31""]","['x_0_4', 'x_4_7', 'x_7_8', 'x_8_15', 'x_15_14', 'x_14_9', 'x_9_2', 'x_2_1', 'x_1_16', 'x_16_21', 'x_21_10', 'x_10_31']"
solomon_dataset_731_RC_wide_1769114904,solomon_dataset_731_RC_wide_1769114904.txt,3,1,"[""x_0_6"", ""x_6_11"", ""x_11_12"", ""x_12_13"", ""x_13_5"", ""x_5_3"", ""x_3_31""]","['x_0_6', 'x_6_11', 'x_11_12', 'x_12_13', 'x_13_5', 'x_5_3', 'x_3_31']"
solomon_dataset_999_C_narrow_1769114904,solomon_dataset_999_C_narrow_1769114904.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_6"", ""x_6_3"", ""x_3_2"", ""x_2_7"", ""x_7_8"", ""x_8_30""]","['x_0_4', 'x_4_5', 'x_5_1', 'x_1_6', 'x_6_3', 'x_3_2', 'x_2_7', 'x_7_8', 'x_8_30']"
solomon_dataset_999_C_narrow_1769114904,solomon_dataset_999_C_narrow_1769114904.txt,3,1,"[""x_0_10"", ""x_10_11"", ""x_11_9"", ""x_9_12"", ""x_12_13"", ""x_13_30""]","['x_0_10', 'x_10_11', 'x_11_9', 'x_9_12', 'x_12_13', 'x_13_30']"
solomon_dataset_999_C_narrow_1769114904,solomon_dataset_999_C_narrow_1769114904.txt,3,2,"[""x_0_14"", ""x_14_30""]","['x_0_14', 'x_14_30']"
solomon_dataset_869_R_wide_1769114904,solomon_dataset_869_R_wide_1769114904.txt,3,0,"[""x_0_6"", ""x_6_11"", ""x_11_4"", ""x_4_31""]","['x_0_6', 'x_6_11', 'x_11_4', 'x_4_31']"
solomon_dataset_869_R_wide_1769114904,solomon_dataset_869_R_wide_1769114904.txt,3,1,"[""x_0_10"", ""x_10_1"", ""x_1_8"", ""x_8_21"", ""x_21_7"", ""x_7_14"", ""x_14_30"", ""x_30_20"", ""x_20_15"", ""x_15_2"", ""x_2_9"", ""x_9_25"", ""x_25_5"", ""x_5_24"", ""x_24_3"", ""x_3_12"", ""x_12_31""]","['x_0_10', 'x_10_1', 'x_1_8', 'x_8_21', 'x_21_7', 'x_7_14', 'x_14_30', 'x_30_20', 'x_20_15', 'x_15_2', 'x_2_9', 'x_9_25', 'x_25_5', 'x_5_24', 'x_24_3', 'x_3_12', 'x_12_31']"
solomon_dataset_869_R_wide_1769114904,solomon_dataset_869_R_wide_1769114904.txt,3,2,"[""x_0_13"", ""x_13_31""]","['x_0_13', 'x_13_31']"
solomon_dataset_141_RC_narrow_1769114904,solomon_dataset_141_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_14"", ""x_14_15"", ""x_15_23"", ""x_23_3"", ""x_3_12"", ""x_12_8"", ""x_8_11"", ""x_11_31""]","['x_0_1', 'x_1_14', 'x_14_15', 'x_15_23', 'x_23_3', 'x_3_12', 'x_12_8', 'x_8_11', 'x_11_31']"
solomon_dataset_141_RC_narrow_1769114904,solomon_dataset_141_RC_narrow_1769114904.txt,3,1,"[""x_0_9"", ""x_9_7"", ""x_7_10"", ""x_10_4"", ""x_4_31""]","['x_0_9', 'x_9_7', 'x_7_10', 'x_10_4', 'x_4_31']"
solomon_dataset_141_RC_narrow_1769114904,solomon_dataset_141_RC_narrow_1769114904.txt,3,2,"[""x_0_13"", ""x_13_5"", ""x_5_2"", ""x_2_6"", ""x_6_31""]","['x_0_13', 'x_13_5', 'x_5_2', 'x_2_6', 'x_6_31']"
solomon_dataset_465_RC_wide_1769114904,solomon_dataset_465_RC_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_31""]","['x_0_2', 'x_2_31']"
solomon_dataset_465_RC_wide_1769114904,solomon_dataset_465_RC_wide_1769114904.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_13"", ""x_13_12"", ""x_12_10"", ""x_10_3"", ""x_3_31""]","['x_0_4', 'x_4_1', 'x_1_13', 'x_13_12', 'x_12_10', 'x_10_3', 'x_3_31']"
solomon_dataset_465_RC_wide_1769114904,solomon_dataset_465_RC_wide_1769114904.txt,3,2,"[""x_0_5"", ""x_5_15"", ""x_15_14"", ""x_14_11"", ""x_11_8"", ""x_8_9"", ""x_9_6"", ""x_6_7"", ""x_7_31""]","['x_0_5', 'x_5_15', 'x_15_14', 'x_14_11', 'x_11_8', 'x_8_9', 'x_9_6', 'x_6_7', 'x_7_31']"
solomon_dataset_297_C_narrow_1769114904,solomon_dataset_297_C_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_29""]","['x_0_3', 'x_3_4', 'x_4_29']"
solomon_dataset_297_C_narrow_1769114904,solomon_dataset_297_C_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_19"", ""x_19_2"", ""x_2_13"", ""x_13_12"", ""x_12_22"", ""x_22_27"", ""x_27_17"", ""x_17_1"", ""x_1_29""]","['x_0_5', 'x_5_19', 'x_19_2', 'x_2_13', 'x_13_12', 'x_12_22', 'x_22_27', 'x_27_17', 'x_17_1', 'x_1_29']"
solomon_dataset_297_C_narrow_1769114904,solomon_dataset_297_C_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_7"", ""x_7_8"", ""x_8_9"", ""x_9_10"", ""x_10_6"", ""x_6_29""]","['x_0_11', 'x_11_7', 'x_7_8', 'x_8_9', 'x_9_10', 'x_10_6', 'x_6_29']"
solomon_dataset_682_RC_narrow_1769114904,solomon_dataset_682_RC_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_12"", ""x_12_10"", ""x_10_9"", ""x_9_3"", ""x_3_24"", ""x_24_4"", ""x_4_8"", ""x_8_1"", ""x_1_31""]","['x_0_2', 'x_2_12', 'x_12_10', 'x_10_9', 'x_9_3', 'x_3_24', 'x_24_4', 'x_4_8', 'x_8_1', 'x_1_31']"
solomon_dataset_682_RC_narrow_1769114904,solomon_dataset_682_RC_narrow_1769114904.txt,3,1,"[""x_0_11"", ""x_11_7"", ""x_7_6"", ""x_6_5"", ""x_5_15"", ""x_15_13"", ""x_13_14"", ""x_14_31""]","['x_0_11', 'x_11_7', 'x_7_6', 'x_6_5', 'x_5_15', 'x_15_13', 'x_13_14', 'x_14_31']"
solomon_dataset_105_R_narrow_1769114904,solomon_dataset_105_R_narrow_1769114904.txt,3,0,"[""x_0_8"", ""x_8_9"", ""x_9_24"", ""x_24_6"", ""x_6_4"", ""x_4_13"", ""x_13_14"", ""x_14_15"", ""x_15_5"", ""x_5_31""]","['x_0_8', 'x_8_9', 'x_9_24', 'x_24_6', 'x_6_4', 'x_4_13', 'x_13_14', 'x_14_15', 'x_15_5', 'x_5_31']"
solomon_dataset_105_R_narrow_1769114904,solomon_dataset_105_R_narrow_1769114904.txt,3,1,"[""x_0_11"", ""x_11_1"", ""x_1_3"", ""x_3_31""]","['x_0_11', 'x_11_1', 'x_1_3', 'x_3_31']"
solomon_dataset_105_R_narrow_1769114904,solomon_dataset_105_R_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_7"", ""x_7_10"", ""x_10_2"", ""x_2_31""]","['x_0_12', 'x_12_7', 'x_7_10', 'x_10_2', 'x_2_31']"
solomon_dataset_905_C_narrow_1769114904,solomon_dataset_905_C_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_4"", ""x_4_23"", ""x_23_13"", ""x_13_8"", ""x_8_18"", ""x_18_28"", ""x_28_9"", ""x_9_30""]","['x_0_5', 'x_5_4', 'x_4_23', 'x_23_13', 'x_13_8', 'x_8_18', 'x_18_28', 'x_28_9', 'x_9_30']"
solomon_dataset_905_C_narrow_1769114904,solomon_dataset_905_C_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_6"", ""x_6_1"", ""x_1_11"", ""x_11_30""]","['x_0_7', 'x_7_6', 'x_6_1', 'x_1_11', 'x_11_30']"
solomon_dataset_905_C_narrow_1769114904,solomon_dataset_905_C_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_10"", ""x_10_14"", ""x_14_3"", ""x_3_2"", ""x_2_30""]","['x_0_12', 'x_12_10', 'x_10_14', 'x_14_3', 'x_3_2', 'x_2_30']"
solomon_dataset_479_R_wide_1769114904,solomon_dataset_479_R_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_9"", ""x_9_1"", ""x_1_7"", ""x_7_31""]","['x_0_4', 'x_4_5', 'x_5_9', 'x_9_1', 'x_1_7', 'x_7_31']"
solomon_dataset_479_R_wide_1769114904,solomon_dataset_479_R_wide_1769114904.txt,3,1,"[""x_0_11"", ""x_11_2"", ""x_2_12"", ""x_12_15"", ""x_15_3"", ""x_3_8"", ""x_8_10"", ""x_10_31""]","['x_0_11', 'x_11_2', 'x_2_12', 'x_12_15', 'x_15_3', 'x_3_8', 'x_8_10', 'x_10_31']"
solomon_dataset_479_R_wide_1769114904,solomon_dataset_479_R_wide_1769114904.txt,3,2,"[""x_0_13"", ""x_13_6"", ""x_6_14"", ""x_14_31""]","['x_0_13', 'x_13_6', 'x_6_14', 'x_14_31']"
solomon_dataset_538_C_wide_1769114904,solomon_dataset_538_C_wide_1769114904.txt,3,0,"[""x_0_5"", ""x_5_14"", ""x_14_15"", ""x_15_13"", ""x_13_12"", ""x_12_31""]","['x_0_5', 'x_5_14', 'x_14_15', 'x_15_13', 'x_13_12', 'x_12_31']"
solomon_dataset_538_C_wide_1769114904,solomon_dataset_538_C_wide_1769114904.txt,3,1,"[""x_0_6"", ""x_6_8"", ""x_8_9"", ""x_9_11"", ""x_11_7"", ""x_7_10"", ""x_10_4"", ""x_4_1"", ""x_1_2"", ""x_2_3"", ""x_3_31""]","['x_0_6', 'x_6_8', 'x_8_9', 'x_9_11', 'x_11_7', 'x_7_10', 'x_10_4', 'x_4_1', 'x_1_2', 'x_2_3', 'x_3_31']"
solomon_dataset_312_RC_narrow_1769114904,solomon_dataset_312_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_18"", ""x_18_12"", ""x_12_11"", ""x_11_9"", ""x_9_10"", ""x_10_31""]","['x_0_1', 'x_1_18', 'x_18_12', 'x_12_11', 'x_11_9', 'x_9_10', 'x_10_31']"
solomon_dataset_312_RC_narrow_1769114904,solomon_dataset_312_RC_narrow_1769114904.txt,3,1,"[""x_0_6"", ""x_6_3"", ""x_3_2"", ""x_2_4"", ""x_4_7"", ""x_7_5"", ""x_5_31""]","['x_0_6', 'x_6_3', 'x_3_2', 'x_2_4', 'x_4_7', 'x_7_5', 'x_5_31']"
solomon_dataset_312_RC_narrow_1769114904,solomon_dataset_312_RC_narrow_1769114904.txt,3,2,"[""x_0_8"", ""x_8_14"", ""x_14_13"", ""x_13_15"", ""x_15_31""]","['x_0_8', 'x_8_14', 'x_14_13', 'x_13_15', 'x_15_31']"
solomon_dataset_988_C_wide_1769114904,solomon_dataset_988_C_wide_1769114904.txt,3,0,"[""x_0_9"", ""x_9_2"", ""x_2_1"", ""x_1_7"", ""x_7_12"", ""x_12_15"", ""x_15_4"", ""x_4_5"", ""x_5_8"", ""x_8_6"", ""x_6_11"", ""x_11_13"", ""x_13_14"", ""x_14_3"", ""x_3_10"", ""x_10_31""]","['x_0_9', 'x_9_2', 'x_2_1', 'x_1_7', 'x_7_12', 'x_12_15', 'x_15_4', 'x_4_5', 'x_5_8', 'x_8_6', 'x_6_11', 'x_11_13', 'x_13_14', 'x_14_3', 'x_3_10', 'x_10_31']"
solomon_dataset_883_R_narrow_1769114904,solomon_dataset_883_R_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_23"", ""x_23_12"", ""x_12_1"", ""x_1_31""]","['x_0_3', 'x_3_23', 'x_23_12', 'x_12_1', 'x_1_31']"
solomon_dataset_883_R_narrow_1769114904,solomon_dataset_883_R_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_13"", ""x_13_9"", ""x_9_31""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_13', 'x_13_9', 'x_9_31']"
solomon_dataset_883_R_narrow_1769114904,solomon_dataset_883_R_narrow_1769114904.txt,3,2,"[""x_0_10"", ""x_10_31""]","['x_0_10', 'x_10_31']"
solomon_dataset_883_R_narrow_1769114904,solomon_dataset_883_R_narrow_1769114904.txt,3,3,"[""x_0_11"", ""x_11_15"", ""x_15_14"", ""x_14_7"", ""x_7_6"", ""x_6_8"", ""x_8_31""]","['x_0_11', 'x_11_15', 'x_15_14', 'x_14_7', 'x_7_6', 'x_6_8', 'x_8_31']"
solomon_dataset_134_C_narrow_1769114904,solomon_dataset_134_C_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_7"", ""x_7_9"", ""x_9_10"", ""x_10_11"", ""x_11_8"", ""x_8_31""]","['x_0_1', 'x_1_2', 'x_2_4', 'x_4_7', 'x_7_9', 'x_9_10', 'x_10_11', 'x_11_8', 'x_8_31']"
solomon_dataset_134_C_narrow_1769114904,solomon_dataset_134_C_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_6"", ""x_6_31""]","['x_0_5', 'x_5_6', 'x_6_31']"
solomon_dataset_134_C_narrow_1769114904,solomon_dataset_134_C_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_13"", ""x_13_14"", ""x_14_3"", ""x_3_15"", ""x_15_31""]","['x_0_12', 'x_12_13', 'x_13_14', 'x_14_3', 'x_3_15', 'x_15_31']"
solomon_dataset_663_C_narrow_1769114904,solomon_dataset_663_C_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_6"", ""x_6_30""]","['x_0_2', 'x_2_6', 'x_6_30']"
solomon_dataset_663_C_narrow_1769114904,solomon_dataset_663_C_narrow_1769114904.txt,3,1,"[""x_0_3"", ""x_3_30""]","['x_0_3', 'x_3_30']"
solomon_dataset_663_C_narrow_1769114904,solomon_dataset_663_C_narrow_1769114904.txt,3,2,"[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_30""]","['x_0_4', 'x_4_5', 'x_5_1', 'x_1_30']"
solomon_dataset_663_C_narrow_1769114904,solomon_dataset_663_C_narrow_1769114904.txt,3,3,"[""x_0_14"", ""x_14_9"", ""x_9_7"", ""x_7_12"", ""x_12_8"", ""x_8_10"", ""x_10_13"", ""x_13_11"", ""x_11_30""]","['x_0_14', 'x_14_9', 'x_9_7', 'x_7_12', 'x_12_8', 'x_8_10', 'x_10_13', 'x_13_11', 'x_11_30']"
solomon_dataset_736_R_narrow_1769114904,solomon_dataset_736_R_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_4"", ""x_4_6"", ""x_6_31""]","['x_0_5', 'x_5_4', 'x_4_6', 'x_6_31']"
solomon_dataset_736_R_narrow_1769114904,solomon_dataset_736_R_narrow_1769114904.txt,3,1,"[""x_0_9"", ""x_9_1"", ""x_1_11"", ""x_11_8"", ""x_8_31""]","['x_0_9', 'x_9_1', 'x_1_11', 'x_11_8', 'x_8_31']"
solomon_dataset_736_R_narrow_1769114904,solomon_dataset_736_R_narrow_1769114904.txt,3,2,"[""x_0_10"", ""x_10_13"", ""x_13_2"", ""x_2_7"", ""x_7_31""]","['x_0_10', 'x_10_13', 'x_13_2', 'x_2_7', 'x_7_31']"
solomon_dataset_736_R_narrow_1769114904,solomon_dataset_736_R_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_3"", ""x_3_12"", ""x_12_14"", ""x_14_31""]","['x_0_15', 'x_15_3', 'x_3_12', 'x_12_14', 'x_14_31']"
solomon_dataset_513_C_narrow_1769114904,solomon_dataset_513_C_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_31""]","['x_0_1', 'x_1_3', 'x_3_2', 'x_2_31']"
solomon_dataset_513_C_narrow_1769114904,solomon_dataset_513_C_narrow_1769114904.txt,3,1,"[""x_0_11"", ""x_11_10"", ""x_10_9"", ""x_9_31""]","['x_0_11', 'x_11_10', 'x_10_9', 'x_9_31']"
solomon_dataset_513_C_narrow_1769114904,solomon_dataset_513_C_narrow_1769114904.txt,3,2,"[""x_0_24"", ""x_24_29"", ""x_29_7"", ""x_7_13"", ""x_13_8"", ""x_8_5"", ""x_5_14"", ""x_14_12"", ""x_12_15"", ""x_15_19"", ""x_19_4"", ""x_4_6"", ""x_6_31""]","['x_0_24', 'x_24_29', 'x_29_7', 'x_7_13', 'x_13_8', 'x_8_5', 'x_5_14', 'x_14_12', 'x_12_15', 'x_15_19', 'x_19_4', 'x_4_6', 'x_6_31']"
solomon_dataset_681_R_narrow_1769114904,solomon_dataset_681_R_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_8"", ""x_8_7"", ""x_7_31""]","['x_0_5', 'x_5_8', 'x_8_7', 'x_7_31']"
solomon_dataset_681_R_narrow_1769114904,solomon_dataset_681_R_narrow_1769114904.txt,3,1,"[""x_0_11"", ""x_11_4"", ""x_4_15"", ""x_15_25"", ""x_25_20"", ""x_20_6"", ""x_6_10"", ""x_10_12"", ""x_12_1"", ""x_1_31""]","['x_0_11', 'x_11_4', 'x_4_15', 'x_15_25', 'x_25_20', 'x_20_6', 'x_6_10', 'x_10_12', 'x_12_1', 'x_1_31']"
solomon_dataset_681_R_narrow_1769114904,solomon_dataset_681_R_narrow_1769114904.txt,3,2,"[""x_0_14"", ""x_14_13"", ""x_13_3"", ""x_3_19"", ""x_19_29"", ""x_29_9"", ""x_9_2"", ""x_2_31""]","['x_0_14', 'x_14_13', 'x_13_3', 'x_3_19', 'x_19_29', 'x_29_9', 'x_9_2', 'x_2_31']"
solomon_dataset_689_RC_wide_1769114904,solomon_dataset_689_RC_wide_1769114904.txt,3,0,"[""x_0_6"", ""x_6_1"", ""x_1_5"", ""x_5_4"", ""x_4_23"", ""x_23_28"", ""x_28_3"", ""x_3_2"", ""x_2_13"", ""x_13_26"", ""x_26_9"", ""x_9_12"", ""x_12_7"", ""x_7_8"", ""x_8_11"", ""x_11_10"", ""x_10_31""]","['x_0_6', 'x_6_1', 'x_1_5', 'x_5_4', 'x_4_23', 'x_23_28', 'x_28_3', 'x_3_2', 'x_2_13', 'x_13_26', 'x_26_9', 'x_9_12', 'x_12_7', 'x_7_8', 'x_8_11', 'x_11_10', 'x_10_31']"
solomon_dataset_689_RC_wide_1769114904,solomon_dataset_689_RC_wide_1769114904.txt,3,1,"[""x_0_14"", ""x_14_15"", ""x_15_31""]","['x_0_14', 'x_14_15', 'x_15_31']"
solomon_dataset_811_R_wide_1769114904,solomon_dataset_811_R_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_28"", ""x_28_2"", ""x_2_9"", ""x_9_5"", ""x_5_3"", ""x_3_15"", ""x_15_10"", ""x_10_31""]","['x_0_4', 'x_4_1', 'x_1_28', 'x_28_2', 'x_2_9', 'x_9_5', 'x_5_3', 'x_3_15', 'x_15_10', 'x_10_31']"
solomon_dataset_811_R_wide_1769114904,solomon_dataset_811_R_wide_1769114904.txt,3,1,"[""x_0_11"", ""x_11_12"", ""x_12_7"", ""x_7_8"", ""x_8_31""]","['x_0_11', 'x_11_12', 'x_12_7', 'x_7_8', 'x_8_31']"
solomon_dataset_811_R_wide_1769114904,solomon_dataset_811_R_wide_1769114904.txt,3,2,"[""x_0_14"", ""x_14_6"", ""x_6_13"", ""x_13_31""]","['x_0_14', 'x_14_6', 'x_6_13', 'x_13_31']"
solomon_dataset_950_C_wide_1769114904,solomon_dataset_950_C_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_6"", ""x_6_2"", ""x_2_4"", ""x_4_1"", ""x_1_5"", ""x_5_15"", ""x_15_31""]","['x_0_3', 'x_3_6', 'x_6_2', 'x_2_4', 'x_4_1', 'x_1_5', 'x_5_15', 'x_15_31']"
solomon_dataset_950_C_wide_1769114904,solomon_dataset_950_C_wide_1769114904.txt,3,1,"[""x_0_7"", ""x_7_9"", ""x_9_8"", ""x_8_10"", ""x_10_31""]","['x_0_7', 'x_7_9', 'x_9_8', 'x_8_10', 'x_10_31']"
solomon_dataset_950_C_wide_1769114904,solomon_dataset_950_C_wide_1769114904.txt,3,2,"[""x_0_11"", ""x_11_13"", ""x_13_12"", ""x_12_14"", ""x_14_31""]","['x_0_11', 'x_11_13', 'x_13_12', 'x_12_14', 'x_14_31']"
solomon_dataset_650_R_wide_1769114904,solomon_dataset_650_R_wide_1769114904.txt,3,0,"[""x_0_10"", ""x_10_7"", ""x_7_3"", ""x_3_14"", ""x_14_15"", ""x_15_11"", ""x_11_2"", ""x_2_8"", ""x_8_27"", ""x_27_22"", ""x_22_31""]","['x_0_10', 'x_10_7', 'x_7_3', 'x_3_14', 'x_14_15', 'x_15_11', 'x_11_2', 'x_2_8', 'x_8_27', 'x_27_22', 'x_22_31']"
solomon_dataset_650_R_wide_1769114904,solomon_dataset_650_R_wide_1769114904.txt,3,1,"[""x_0_12"", ""x_12_6"", ""x_6_13"", ""x_13_24"", ""x_24_4"", ""x_4_9"", ""x_9_1"", ""x_1_29"", ""x_29_19"", ""x_19_5"", ""x_5_31""]","['x_0_12', 'x_12_6', 'x_6_13', 'x_13_24', 'x_24_4', 'x_4_9', 'x_9_1', 'x_1_29', 'x_29_19', 'x_19_5', 'x_5_31']"
