instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_992_R_narrow_1769114904,solomon_dataset_992_R_narrow_1769114904.txt,3,9,587.0142664422591,2,300.30418586730957,"[[""x_0_5"", ""x_5_28"", ""x_28_18"", ""x_18_23"", ""x_23_11"", ""x_11_4"", ""x_4_9"", ""x_9_1"", ""x_1_15"", ""x_15_6"", ""x_6_2"", ""x_2_27"", ""x_27_22"", ""x_22_12"", ""x_12_24"", ""x_24_8"", ""x_8_31""], [""x_0_10"", ""x_10_20"", ""x_20_3"", ""x_3_13"", ""x_13_25"", ""x_25_7"", ""x_7_14"", ""x_14_31""]]"
solomon_dataset_335_RC_wide_1769114904,solomon_dataset_335_RC_wide_1769114904.txt,3,2,432.44469883531383,3,70.63810110092163,"[[""x_0_2"", ""x_2_7"", ""x_7_8"", ""x_8_10"", ""x_10_12"", ""x_12_31""], [""x_0_3"", ""x_3_13"", ""x_13_11"", ""x_11_6"", ""x_6_15"", ""x_15_9"", ""x_9_14"", ""x_14_31""], [""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_31""]]"
solomon_dataset_500_R_wide_1769114904,solomon_dataset_500_R_wide_1769114904.txt,3,2,526.617864245363,3,44.387948989868164,"[[""x_0_1"", ""x_1_3"", ""x_3_31""], [""x_0_11"", ""x_11_14"", ""x_14_9"", ""x_9_12"", ""x_12_15"", ""x_15_6"", ""x_6_5"", ""x_5_4"", ""x_4_2"", ""x_2_31""], [""x_0_13"", ""x_13_10"", ""x_10_7"", ""x_7_8"", ""x_8_31""]]"
solomon_dataset_722_RC_narrow_1769114904,solomon_dataset_722_RC_narrow_1769114904.txt,3,9,557.3095162406715,4,300.04541206359863,"[[""x_0_3"", ""x_3_31""], [""x_0_8"", ""x_8_6"", ""x_6_31""], [""x_0_12"", ""x_12_4"", ""x_4_1"", ""x_1_2"", ""x_2_13"", ""x_13_14"", ""x_14_31""], [""x_0_15"", ""x_15_10"", ""x_10_9"", ""x_9_11"", ""x_11_7"", ""x_7_5"", ""x_5_31""]]"
solomon_dataset_889_C_wide_1769114904,solomon_dataset_889_C_wide_1769114904.txt,3,2,471.55992283449575,2,108.16246485710144,"[[""x_0_2"", ""x_2_14"", ""x_14_15"", ""x_15_10"", ""x_10_24"", ""x_24_19"", ""x_19_29"", ""x_29_7"", ""x_7_13"", ""x_13_27"", ""x_27_11"", ""x_11_12"", ""x_12_8"", ""x_8_9"", ""x_9_16"", ""x_16_26"", ""x_26_1"", ""x_1_31""], [""x_0_3"", ""x_3_5"", ""x_5_6"", ""x_6_4"", ""x_4_31""]]"
solomon_dataset_157_RC_narrow_1769114904,solomon_dataset_157_RC_narrow_1769114904.txt,3,9,591.8290153177343,3,300.08858132362366,"[[""x_0_9"", ""x_9_10"", ""x_10_8"", ""x_8_7"", ""x_7_12"", ""x_12_5"", ""x_5_31""], [""x_0_13"", ""x_13_15"", ""x_15_22"", ""x_22_2"", ""x_2_4"", ""x_4_31""], [""x_0_14"", ""x_14_1"", ""x_1_6"", ""x_6_3"", ""x_3_11"", ""x_11_31""]]"
solomon_dataset_713_C_wide_1769114904,solomon_dataset_713_C_wide_1769114904.txt,3,2,296.2899987676675,3,31.790889978408813,"[[""x_0_2"", ""x_2_1"", ""x_1_31""], [""x_0_8"", ""x_8_6"", ""x_6_9"", ""x_9_4"", ""x_4_10"", ""x_10_11"", ""x_11_12"", ""x_12_3"", ""x_3_31""], [""x_0_15"", ""x_15_13"", ""x_13_14"", ""x_14_5"", ""x_5_7"", ""x_7_31""]]"
solomon_dataset_381_RC_wide_1769114904,solomon_dataset_381_RC_wide_1769114904.txt,3,9,346.6694812604673,3,300.05015802383423,"[[""x_0_2"", ""x_2_11"", ""x_11_1"", ""x_1_5"", ""x_5_12"", ""x_12_4"", ""x_4_31""], [""x_0_9"", ""x_9_3"", ""x_3_8"", ""x_8_7"", ""x_7_10"", ""x_10_6"", ""x_6_31""], [""x_0_14"", ""x_14_13"", ""x_13_15"", ""x_15_31""]]"
solomon_dataset_930_R_narrow_1769114904,solomon_dataset_930_R_narrow_1769114904.txt,3,9,664.9141710498722,3,300.202125787735,"[[""x_0_1"", ""x_1_5"", ""x_5_8"", ""x_8_13"", ""x_13_31""], [""x_0_2"", ""x_2_7"", ""x_7_4"", ""x_4_11"", ""x_11_31""], [""x_0_14"", ""x_14_10"", ""x_10_3"", ""x_3_12"", ""x_12_15"", ""x_15_6"", ""x_6_28"", ""x_28_23"", ""x_23_9"", ""x_9_31""]]"
solomon_dataset_240_C_narrow_1769114904,solomon_dataset_240_C_narrow_1769114904.txt,3,2,326.7107675710289,4,2.3231539726257324,"[[""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_12"", ""x_12_11"", ""x_11_10"", ""x_10_2"", ""x_2_9"", ""x_9_31""], [""x_0_6"", ""x_6_5"", ""x_5_31""], [""x_0_8"", ""x_8_7"", ""x_7_31""], [""x_0_14"", ""x_14_15"", ""x_15_13"", ""x_13_31""]]"
solomon_dataset_981_R_narrow_1769114904,solomon_dataset_981_R_narrow_1769114904.txt,3,9,611.658617531011,4,300.0487973690033,"[[""x_0_5"", ""x_5_1"", ""x_1_8"", ""x_8_31""], [""x_0_6"", ""x_6_14"", ""x_14_11"", ""x_11_4"", ""x_4_31""], [""x_0_13"", ""x_13_9"", ""x_9_10"", ""x_10_31""], [""x_0_15"", ""x_15_12"", ""x_12_3"", ""x_3_2"", ""x_2_7"", ""x_7_31""]]"
solomon_dataset_190_RC_wide_1769114904,solomon_dataset_190_RC_wide_1769114904.txt,3,9,423.69271946437897,2,300.1426320075989,"[[""x_0_6"", ""x_6_5"", ""x_5_3"", ""x_3_31""], [""x_0_13"", ""x_13_15"", ""x_15_14"", ""x_14_4"", ""x_4_7"", ""x_7_9"", ""x_9_2"", ""x_2_1"", ""x_1_24"", ""x_24_19"", ""x_19_11"", ""x_11_12"", ""x_12_10"", ""x_10_8"", ""x_8_31""]]"
solomon_dataset_416_RC_narrow_1769114904,solomon_dataset_416_RC_narrow_1769114904.txt,3,9,498.5101888925012,3,300.1776089668274,"[[""x_0_2"", ""x_2_14"", ""x_14_6"", ""x_6_9"", ""x_9_15"", ""x_15_31""], [""x_0_3"", ""x_3_11"", ""x_11_10"", ""x_10_4"", ""x_4_13"", ""x_13_12"", ""x_12_1"", ""x_1_31""], [""x_0_5"", ""x_5_8"", ""x_8_7"", ""x_7_31""]]"
solomon_dataset_361_R_wide_1769114904,solomon_dataset_361_R_wide_1769114904.txt,3,9,457.3655715186418,2,300.14932894706726,"[[""x_0_8"", ""x_8_7"", ""x_7_2"", ""x_2_9"", ""x_9_11"", ""x_11_3"", ""x_3_12"", ""x_12_6"", ""x_6_31""], [""x_0_15"", ""x_15_14"", ""x_14_10"", ""x_10_1"", ""x_1_5"", ""x_5_4"", ""x_4_13"", ""x_13_31""]]"
solomon_dataset_532_R_wide_1769114904,solomon_dataset_532_R_wide_1769114904.txt,3,2,419.5052488601225,2,53.75059485435486,"[[""x_0_9"", ""x_9_10"", ""x_10_14"", ""x_14_7"", ""x_7_6"", ""x_6_5"", ""x_5_3"", ""x_3_13"", ""x_13_1"", ""x_1_31""], [""x_0_11"", ""x_11_12"", ""x_12_8"", ""x_8_15"", ""x_15_2"", ""x_2_4"", ""x_4_31""]]"
solomon_dataset_892_RC_narrow_1769114904,solomon_dataset_892_RC_narrow_1769114904.txt,3,9,502.71832662370747,3,300.0461120605469,"[[""x_0_2"", ""x_2_13"", ""x_13_12"", ""x_12_11"", ""x_11_31""], [""x_0_4"", ""x_4_10"", ""x_10_3"", ""x_3_9"", ""x_9_1"", ""x_1_31""], [""x_0_23"", ""x_23_28"", ""x_28_14"", ""x_14_8"", ""x_8_6"", ""x_6_5"", ""x_5_15"", ""x_15_18"", ""x_18_7"", ""x_7_31""]]"
solomon_dataset_338_R_narrow_1769114904,solomon_dataset_338_R_narrow_1769114904.txt,3,9,596.086571737449,4,300.16241097450256,"[[""x_0_1"", ""x_1_7"", ""x_7_2"", ""x_2_15"", ""x_15_13"", ""x_13_31""], [""x_0_3"", ""x_3_8"", ""x_8_5"", ""x_5_11"", ""x_11_4"", ""x_4_9"", ""x_9_31""], [""x_0_6"", ""x_6_31""], [""x_0_14"", ""x_14_10"", ""x_10_12"", ""x_12_31""]]"
solomon_dataset_478_RC_narrow_1769114904,solomon_dataset_478_RC_narrow_1769114904.txt,3,2,493.9602798329058,4,134.62439703941345,"[[""x_0_1"", ""x_1_15"", ""x_15_3"", ""x_3_31""], [""x_0_2"", ""x_2_12"", ""x_12_11"", ""x_11_13"", ""x_13_14"", ""x_14_31""], [""x_0_4"", ""x_4_9"", ""x_9_8"", ""x_8_10"", ""x_10_31""], [""x_0_7"", ""x_7_6"", ""x_6_5"", ""x_5_31""]]"
solomon_dataset_850_RC_wide_1769114904,solomon_dataset_850_RC_wide_1769114904.txt,3,9,470.55440305736573,3,300.0740451812744,"[[""x_0_2"", ""x_2_3"", ""x_3_31""], [""x_0_10"", ""x_10_11"", ""x_11_9"", ""x_9_15"", ""x_15_6"", ""x_6_5"", ""x_5_7"", ""x_7_8"", ""x_8_14"", ""x_14_31""], [""x_0_13"", ""x_13_1"", ""x_1_12"", ""x_12_4"", ""x_4_31""]]"
solomon_dataset_694_C_wide_1769114904,solomon_dataset_694_C_wide_1769114904.txt,3,2,313.29472874140924,3,64.29945492744446,"[[""x_0_8"", ""x_8_4"", ""x_4_7"", ""x_7_10"", ""x_10_6"", ""x_6_9"", ""x_9_5"", ""x_5_31""], [""x_0_12"", ""x_12_11"", ""x_11_31""], [""x_0_15"", ""x_15_13"", ""x_13_1"", ""x_1_2"", ""x_2_3"", ""x_3_14"", ""x_14_31""]]"
solomon_dataset_816_RC_narrow_1769114904,solomon_dataset_816_RC_narrow_1769114904.txt,3,2,470.4914246220151,4,77.06746125221252,"[[""x_0_3"", ""x_3_10"", ""x_10_31""], [""x_0_6"", ""x_6_11"", ""x_11_12"", ""x_12_13"", ""x_13_15"", ""x_15_31""], [""x_0_7"", ""x_7_1"", ""x_1_9"", ""x_9_31""], [""x_0_8"", ""x_8_5"", ""x_5_14"", ""x_14_4"", ""x_4_2"", ""x_2_31""]]"
solomon_dataset_821_RC_narrow_1769114904,solomon_dataset_821_RC_narrow_1769114904.txt,3,9,693.2253693479348,4,300.0524489879608,"[[""x_0_3"", ""x_3_10"", ""x_10_15"", ""x_15_2"", ""x_2_7"", ""x_7_11"", ""x_11_30""], [""x_0_4"", ""x_4_9"", ""x_9_14"", ""x_14_30""], [""x_0_6"", ""x_6_30""], [""x_0_13"", ""x_13_1"", ""x_1_5"", ""x_5_12"", ""x_12_8"", ""x_8_30""]]"
solomon_dataset_482_R_narrow_1769114904,solomon_dataset_482_R_narrow_1769114904.txt,3,9,539.8527072374156,3,300.80584692955017,"[[""x_0_8"", ""x_8_4"", ""x_4_2"", ""x_2_21"", ""x_21_16"", ""x_16_26"", ""x_26_11"", ""x_11_9"", ""x_9_6"", ""x_6_7"", ""x_7_1"", ""x_1_31""], [""x_0_10"", ""x_10_5"", ""x_5_31""], [""x_0_13"", ""x_13_15"", ""x_15_3"", ""x_3_12"", ""x_12_14"", ""x_14_31""]]"
solomon_dataset_775_R_wide_1769114904,solomon_dataset_775_R_wide_1769114904.txt,3,9,548.3199707557267,2,300.1477189064026,"[[""x_0_2"", ""x_2_12"", ""x_12_7"", ""x_7_15"", ""x_15_31""], [""x_0_4"", ""x_4_1"", ""x_1_11"", ""x_11_23"", ""x_23_9"", ""x_9_14"", ""x_14_3"", ""x_3_8"", ""x_8_13"", ""x_13_10"", ""x_10_26"", ""x_26_5"", ""x_5_6"", ""x_6_31""]]"
solomon_dataset_337_C_narrow_1769114904,solomon_dataset_337_C_narrow_1769114904.txt,3,9,511.1754728958916,3,300.5905201435089,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_1"", ""x_1_30""], [""x_0_9"", ""x_9_8"", ""x_8_6"", ""x_6_14"", ""x_14_30""], [""x_0_13"", ""x_13_12"", ""x_12_11"", ""x_11_10"", ""x_10_7"", ""x_7_5"", ""x_5_30""]]"
solomon_dataset_698_RC_narrow_1769114904,solomon_dataset_698_RC_narrow_1769114904.txt,3,9,545.7515681383455,3,300.28253293037415,"[[""x_0_2"", ""x_2_13"", ""x_13_6"", ""x_6_10"", ""x_10_3"", ""x_3_31""], [""x_0_5"", ""x_5_7"", ""x_7_8"", ""x_8_31""], [""x_0_9"", ""x_9_4"", ""x_4_14"", ""x_14_12"", ""x_12_15"", ""x_15_11"", ""x_11_1"", ""x_1_31""]]"
solomon_dataset_777_RC_narrow_1769114904,solomon_dataset_777_RC_narrow_1769114904.txt,3,2,489.13678799560097,5,26.98883605003357,"[[""x_0_3"", ""x_3_9"", ""x_9_31""], [""x_0_4"", ""x_4_1"", ""x_1_31""], [""x_0_5"", ""x_5_10"", ""x_10_8"", ""x_8_7"", ""x_7_2"", ""x_2_31""], [""x_0_6"", ""x_6_31""], [""x_0_12"", ""x_12_11"", ""x_11_14"", ""x_14_15"", ""x_15_13"", ""x_13_31""]]"
solomon_dataset_319_R_wide_1769114904,solomon_dataset_319_R_wide_1769114904.txt,3,9,531.307500168926,3,300.049546957016,"[[""x_0_2"", ""x_2_11"", ""x_11_1"", ""x_1_5"", ""x_5_13"", ""x_13_31""], [""x_0_3"", ""x_3_9"", ""x_9_18"", ""x_18_7"", ""x_7_10"", ""x_10_15"", ""x_15_6"", ""x_6_12"", ""x_12_14"", ""x_14_31""], [""x_0_4"", ""x_4_8"", ""x_8_31""]]"
solomon_dataset_575_C_narrow_1769114904,solomon_dataset_575_C_narrow_1769114904.txt,3,2,427.3966275201037,3,1.727957010269165,"[[""x_0_2"", ""x_2_9"", ""x_9_8"", ""x_8_29""], [""x_0_7"", ""x_7_4"", ""x_4_6"", ""x_6_5"", ""x_5_29""], [""x_0_11"", ""x_11_10"", ""x_10_12"", ""x_12_13"", ""x_13_1"", ""x_1_3"", ""x_3_29""]]"
solomon_dataset_236_C_wide_1769114904,solomon_dataset_236_C_wide_1769114904.txt,3,2,315.24829452636504,2,206.0765838623047,"[[""x_0_4"", ""x_4_7"", ""x_7_5"", ""x_5_3"", ""x_3_1"", ""x_1_10"", ""x_10_31""], [""x_0_12"", ""x_12_13"", ""x_13_11"", ""x_11_14"", ""x_14_15"", ""x_15_6"", ""x_6_8"", ""x_8_9"", ""x_9_2"", ""x_2_31""]]"
solomon_dataset_952_R_narrow_1769114904,solomon_dataset_952_R_narrow_1769114904.txt,3,9,573.6178416819946,4,300.0777988433838,"[[""x_0_1"", ""x_1_30"", ""x_30_4"", ""x_4_7"", ""x_7_5"", ""x_5_14"", ""x_14_11"", ""x_11_31""], [""x_0_10"", ""x_10_2"", ""x_2_31""], [""x_0_13"", ""x_13_6"", ""x_6_31""], [""x_0_15"", ""x_15_12"", ""x_12_3"", ""x_3_8"", ""x_8_9"", ""x_9_31""]]"
solomon_dataset_634_RC_wide_1769114904,solomon_dataset_634_RC_wide_1769114904.txt,3,2,388.19923975344153,2,259.7636182308197,"[[""x_0_6"", ""x_6_5"", ""x_5_14"", ""x_14_10"", ""x_10_13"", ""x_13_15"", ""x_15_26"", ""x_26_16"", ""x_16_21"", ""x_21_8"", ""x_8_9"", ""x_9_4"", ""x_4_3"", ""x_3_31""], [""x_0_12"", ""x_12_11"", ""x_11_1"", ""x_1_2"", ""x_2_7"", ""x_7_31""]]"
solomon_dataset_209_RC_narrow_1769114904,solomon_dataset_209_RC_narrow_1769114904.txt,3,2,425.7203136545279,5,4.720973014831543,"[[""x_0_3"", ""x_3_2"", ""x_2_7"", ""x_7_13"", ""x_13_6"", ""x_6_31""], [""x_0_5"", ""x_5_31""], [""x_0_10"", ""x_10_9"", ""x_9_8"", ""x_8_31""], [""x_0_14"", ""x_14_4"", ""x_4_12"", ""x_12_31""], [""x_0_15"", ""x_15_1"", ""x_1_11"", ""x_11_31""]]"
solomon_dataset_378_R_narrow_1769114904,solomon_dataset_378_R_narrow_1769114904.txt,3,9,669.0636846738159,4,300.0494878292084,"[[""x_0_1"", ""x_1_11"", ""x_11_31""], [""x_0_2"", ""x_2_14"", ""x_14_8"", ""x_8_4"", ""x_4_3"", ""x_3_15"", ""x_15_31""], [""x_0_10"", ""x_10_7"", ""x_7_5"", ""x_5_31""], [""x_0_30"", ""x_30_6"", ""x_6_13"", ""x_13_17"", ""x_17_9"", ""x_9_12"", ""x_12_31""]]"
solomon_dataset_918_R_wide_1769114904,solomon_dataset_918_R_wide_1769114904.txt,3,2,402.74878577275416,3,87.67398595809937,"[[""x_0_5"", ""x_5_8"", ""x_8_14"", ""x_14_4"", ""x_4_31""], [""x_0_9"", ""x_9_12"", ""x_12_6"", ""x_6_15"", ""x_15_7"", ""x_7_1"", ""x_1_3"", ""x_3_31""], [""x_0_11"", ""x_11_27"", ""x_27_22"", ""x_22_10"", ""x_10_2"", ""x_2_17"", ""x_17_13"", ""x_13_31""]]"
solomon_dataset_79_RC_narrow_1769114904,solomon_dataset_79_RC_narrow_1769114904.txt,3,9,525.938136660274,4,300.0550808906555,"[[""x_0_1"", ""x_1_9"", ""x_9_31""], [""x_0_2"", ""x_2_8"", ""x_8_29"", ""x_29_3"", ""x_3_15"", ""x_15_14"", ""x_14_7"", ""x_7_13"", ""x_13_31""], [""x_0_5"", ""x_5_4"", ""x_4_17"", ""x_17_6"", ""x_6_31""], [""x_0_11"", ""x_11_10"", ""x_10_12"", ""x_12_31""]]"
solomon_dataset_504_R_narrow_1769114904,solomon_dataset_504_R_narrow_1769114904.txt,3,9,498.00531170156876,4,300.1747303009033,"[[""x_0_1"", ""x_1_6"", ""x_6_5"", ""x_5_31""], [""x_0_3"", ""x_3_13"", ""x_13_23"", ""x_23_15"", ""x_15_9"", ""x_9_4"", ""x_4_21"", ""x_21_16"", ""x_16_10"", ""x_10_31""], [""x_0_7"", ""x_7_31""], [""x_0_11"", ""x_11_2"", ""x_2_8"", ""x_8_14"", ""x_14_12"", ""x_12_31""]]"
solomon_dataset_837_C_wide_1769114904,solomon_dataset_837_C_wide_1769114904.txt,3,9,448.7198846139893,2,300.1401469707489,"[[""x_0_5"", ""x_5_2"", ""x_2_14"", ""x_14_15"", ""x_15_13"", ""x_13_12"", ""x_12_11"", ""x_11_20"", ""x_20_4"", ""x_4_3"", ""x_3_31""], [""x_0_7"", ""x_7_1"", ""x_1_8"", ""x_8_9"", ""x_9_6"", ""x_6_16"", ""x_16_21"", ""x_21_26"", ""x_26_10"", ""x_10_31""]]"
solomon_dataset_17_RC_narrow_1769114904,solomon_dataset_17_RC_narrow_1769114904.txt,3,9,595.0801609288435,4,300.18223881721497,"[[""x_0_9"", ""x_9_6"", ""x_6_8"", ""x_8_5"", ""x_5_7"", ""x_7_30""], [""x_0_10"", ""x_10_11"", ""x_11_1"", ""x_1_4"", ""x_4_3"", ""x_3_30""], [""x_0_12"", ""x_12_30""], [""x_0_14"", ""x_14_13"", ""x_13_2"", ""x_2_30""]]"
solomon_dataset_917_RC_narrow_1769114904,solomon_dataset_917_RC_narrow_1769114904.txt,3,9,451.50984643428444,2,300.16343092918396,"[[""x_0_3"", ""x_3_13"", ""x_13_12"", ""x_12_10"", ""x_10_9"", ""x_9_8"", ""x_8_6"", ""x_6_1"", ""x_1_7"", ""x_7_31""], [""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_16"", ""x_16_21"", ""x_21_14"", ""x_14_11"", ""x_11_15"", ""x_15_31""]]"
solomon_dataset_923_C_narrow_1769114904,solomon_dataset_923_C_narrow_1769114904.txt,3,9,485.60822162499227,3,300.14336585998535,"[[""x_0_2"", ""x_2_6"", ""x_6_15"", ""x_15_3"", ""x_3_1"", ""x_1_7"", ""x_7_5"", ""x_5_31""], [""x_0_4"", ""x_4_31""], [""x_0_14"", ""x_14_11"", ""x_11_8"", ""x_8_10"", ""x_10_9"", ""x_9_13"", ""x_13_12"", ""x_12_31""]]"
solomon_dataset_566_R_wide_1769114904,solomon_dataset_566_R_wide_1769114904.txt,3,9,500.96795738864375,2,300.2013928890228,"[[""x_0_7"", ""x_7_6"", ""x_6_1"", ""x_1_15"", ""x_15_10"", ""x_10_5"", ""x_5_31""], [""x_0_14"", ""x_14_8"", ""x_8_4"", ""x_4_11"", ""x_11_13"", ""x_13_2"", ""x_2_9"", ""x_9_3"", ""x_3_12"", ""x_12_31""]]"
solomon_dataset_274_C_wide_1769114904,solomon_dataset_274_C_wide_1769114904.txt,3,2,317.4739591439671,2,206.2548930644989,"[[""x_0_4"", ""x_4_1"", ""x_1_13"", ""x_13_14"", ""x_14_2"", ""x_2_3"", ""x_3_30""], [""x_0_8"", ""x_8_11"", ""x_11_12"", ""x_12_5"", ""x_5_7"", ""x_7_6"", ""x_6_9"", ""x_9_10"", ""x_10_30""]]"
solomon_dataset_590_RC_wide_1769114904,solomon_dataset_590_RC_wide_1769114904.txt,3,2,445.5319617343976,2,75.3154821395874,"[[""x_0_3"", ""x_3_6"", ""x_6_5"", ""x_5_7"", ""x_7_2"", ""x_2_31""], [""x_0_8"", ""x_8_19"", ""x_19_12"", ""x_12_13"", ""x_13_9"", ""x_9_4"", ""x_4_11"", ""x_11_10"", ""x_10_26"", ""x_26_14"", ""x_14_15"", ""x_15_1"", ""x_1_31""]]"
solomon_dataset_920_RC_narrow_1769114904,solomon_dataset_920_RC_narrow_1769114904.txt,3,2,509.0020481071355,4,194.30548906326294,"[[""x_0_6"", ""x_6_4"", ""x_4_31""], [""x_0_8"", ""x_8_7"", ""x_7_22"", ""x_22_10"", ""x_10_3"", ""x_3_11"", ""x_11_9"", ""x_9_5"", ""x_5_31""], [""x_0_13"", ""x_13_1"", ""x_1_12"", ""x_12_31""], [""x_0_15"", ""x_15_14"", ""x_14_2"", ""x_2_31""]]"
solomon_dataset_83_RC_wide_1769114904,solomon_dataset_83_RC_wide_1769114904.txt,3,9,439.907862639805,2,300.05566000938416,"[[""x_0_14"", ""x_14_6"", ""x_6_11"", ""x_11_7"", ""x_7_13"", ""x_13_12"", ""x_12_2"", ""x_2_4"", ""x_4_31""], [""x_0_15"", ""x_15_1"", ""x_1_5"", ""x_5_16"", ""x_16_9"", ""x_9_8"", ""x_8_3"", ""x_3_10"", ""x_10_31""]]"
solomon_dataset_825_RC_narrow_1769114904,solomon_dataset_825_RC_narrow_1769114904.txt,3,2,458.6095812370454,3,25.26911687850952,"[[""x_0_2"", ""x_2_10"", ""x_10_8"", ""x_8_4"", ""x_4_3"", ""x_3_1"", ""x_1_29""], [""x_0_7"", ""x_7_6"", ""x_6_11"", ""x_11_29""], [""x_0_13"", ""x_13_12"", ""x_12_5"", ""x_5_9"", ""x_9_29""]]"
solomon_dataset_377_C_wide_1769114904,solomon_dataset_377_C_wide_1769114904.txt,3,2,279.9238031789495,2,1.4893860816955566,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_8"", ""x_8_7"", ""x_7_6"", ""x_6_5"", ""x_5_2"", ""x_2_31""], [""x_0_15"", ""x_15_13"", ""x_13_11"", ""x_11_14"", ""x_14_10"", ""x_10_9"", ""x_9_12"", ""x_12_31""]]"
solomon_dataset_703_RC_wide_1769114904,solomon_dataset_703_RC_wide_1769114904.txt,3,2,350.7772606123176,2,7.842627048492432,"[[""x_0_3"", ""x_3_15"", ""x_15_14"", ""x_14_31""], [""x_0_4"", ""x_4_8"", ""x_8_12"", ""x_12_13"", ""x_13_10"", ""x_10_29"", ""x_29_1"", ""x_1_7"", ""x_7_5"", ""x_5_6"", ""x_6_11"", ""x_11_9"", ""x_9_2"", ""x_2_31""]]"
solomon_dataset_812_RC_narrow_1769114904,solomon_dataset_812_RC_narrow_1769114904.txt,3,9,844.7495060216112,5,300.0480959415436,"[[""x_0_2"", ""x_2_9"", ""x_9_15"", ""x_15_8"", ""x_8_31""], [""x_0_5"", ""x_5_12"", ""x_12_13"", ""x_13_31""], [""x_0_7"", ""x_7_26"", ""x_26_6"", ""x_6_16"", ""x_16_4"", ""x_4_11"", ""x_11_3"", ""x_3_31""], [""x_0_10"", ""x_10_1"", ""x_1_31""], [""x_0_14"", ""x_14_31""]]"
solomon_dataset_346_R_narrow_1769114904,solomon_dataset_346_R_narrow_1769114904.txt,3,9,566.7105269442186,3,300.71533703804016,"[[""x_0_8"", ""x_8_14"", ""x_14_9"", ""x_9_13"", ""x_13_4"", ""x_4_5"", ""x_5_31""], [""x_0_11"", ""x_11_1"", ""x_1_28"", ""x_28_23"", ""x_23_10"", ""x_10_15"", ""x_15_7"", ""x_7_31""], [""x_0_12"", ""x_12_2"", ""x_2_3"", ""x_3_6"", ""x_6_31""]]"
solomon_dataset_836_C_narrow_1769114904,solomon_dataset_836_C_narrow_1769114904.txt,3,2,402.01383417295756,3,52.37897086143494,"[[""x_0_1"", ""x_1_31""], [""x_0_5"", ""x_5_8"", ""x_8_15"", ""x_15_9"", ""x_9_12"", ""x_12_10"", ""x_10_31""], [""x_0_13"", ""x_13_14"", ""x_14_11"", ""x_11_3"", ""x_3_2"", ""x_2_6"", ""x_6_4"", ""x_4_7"", ""x_7_31""]]"
solomon_dataset_934_C_wide_1769114904,solomon_dataset_934_C_wide_1769114904.txt,3,9,304.0666279252714,2,300.07093715667725,"[[""x_0_7"", ""x_7_6"", ""x_6_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_31""], [""x_0_9"", ""x_9_14"", ""x_14_15"", ""x_15_5"", ""x_5_13"", ""x_13_12"", ""x_12_8"", ""x_8_11"", ""x_11_10"", ""x_10_31""]]"
solomon_dataset_875_R_wide_1769114904,solomon_dataset_875_R_wide_1769114904.txt,3,9,550.6374341867496,2,300.11826395988464,"[[""x_0_9"", ""x_9_19"", ""x_19_24"", ""x_24_1"", ""x_1_7"", ""x_7_10"", ""x_10_13"", ""x_13_14"", ""x_14_31""], [""x_0_12"", ""x_12_8"", ""x_8_15"", ""x_15_3"", ""x_3_2"", ""x_2_5"", ""x_5_6"", ""x_6_11"", ""x_11_4"", ""x_4_30"", ""x_30_31""]]"
solomon_dataset_164_R_wide_1769114904,solomon_dataset_164_R_wide_1769114904.txt,3,9,561.8127557155121,2,300.2194468975067,"[[""x_0_5"", ""x_5_16"", ""x_16_2"", ""x_2_26"", ""x_26_21"", ""x_21_15"", ""x_15_6"", ""x_6_9"", ""x_9_3"", ""x_3_13"", ""x_13_1"", ""x_1_12"", ""x_12_31""], [""x_0_14"", ""x_14_8"", ""x_8_27"", ""x_27_10"", ""x_10_4"", ""x_4_7"", ""x_7_11"", ""x_11_31""]]"
solomon_dataset_496_RC_narrow_1769114904,solomon_dataset_496_RC_narrow_1769114904.txt,3,2,402.9428583705074,4,8.96543002128601,"[[""x_0_1"", ""x_1_7"", ""x_7_31""], [""x_0_5"", ""x_5_3"", ""x_3_14"", ""x_14_13"", ""x_13_15"", ""x_15_31""], [""x_0_6"", ""x_6_4"", ""x_4_12"", ""x_12_11"", ""x_11_2"", ""x_2_31""], [""x_0_8"", ""x_8_10"", ""x_10_9"", ""x_9_31""]]"
solomon_dataset_152_R_narrow_1769114904,solomon_dataset_152_R_narrow_1769114904.txt,3,9,722.4697535531716,4,300.05008482933044,"[[""x_0_3"", ""x_3_15"", ""x_15_10"", ""x_10_31""], [""x_0_5"", ""x_5_13"", ""x_13_9"", ""x_9_31""], [""x_0_8"", ""x_8_2"", ""x_2_6"", ""x_6_4"", ""x_4_31""], [""x_0_28"", ""x_28_18"", ""x_18_7"", ""x_7_14"", ""x_14_1"", ""x_1_12"", ""x_12_11"", ""x_11_31""]]"
