instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_189_R_wide_1769114883,solomon_dataset_189_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_12""]","['x_0_3', 'x_3_1', 'x_1_12']"
solomon_dataset_189_R_wide_1769114883,solomon_dataset_189_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_12']"
solomon_dataset_244_RC_narrow_1769114883,solomon_dataset_244_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_244_RC_narrow_1769114883,solomon_dataset_244_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_244_RC_narrow_1769114883,solomon_dataset_244_RC_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_8_C_wide_1769114883,solomon_dataset_8_C_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_4"", ""x_4_7"", ""x_7_9"", ""x_9_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_5', 'x_5_4', 'x_4_7', 'x_7_9', 'x_9_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_313_R_narrow_1769114883,solomon_dataset_313_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_12""]","['x_0_1', 'x_1_4', 'x_4_12']"
solomon_dataset_313_R_narrow_1769114883,solomon_dataset_313_R_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_5"", ""x_5_3"", ""x_3_12""]","['x_0_2', 'x_2_5', 'x_5_3', 'x_3_12']"
solomon_dataset_300_R_wide_1769114883,solomon_dataset_300_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]","['x_0_5', 'x_5_3', 'x_3_4', 'x_4_2', 'x_2_1', 'x_1_12']"
solomon_dataset_468_RC_narrow_1769114883,solomon_dataset_468_RC_narrow_1769114883.txt,3,0,"[""x_0_8"", ""x_8_6"", ""x_6_3"", ""x_3_10"", ""x_10_2"", ""x_2_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]","['x_0_8', 'x_8_6', 'x_6_3', 'x_3_10', 'x_10_2', 'x_2_4', 'x_4_5', 'x_5_1', 'x_1_12']"
solomon_dataset_882_RC_narrow_1769114883,solomon_dataset_882_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_12']"
solomon_dataset_882_RC_narrow_1769114883,solomon_dataset_882_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_665_R_wide_1769114883,solomon_dataset_665_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_4', 'x_4_12']"
solomon_dataset_665_R_wide_1769114883,solomon_dataset_665_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_599_RC_narrow_1769114883,solomon_dataset_599_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_599_RC_narrow_1769114883,solomon_dataset_599_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]","['x_0_5', 'x_5_2', 'x_2_4', 'x_4_12']"
solomon_dataset_636_C_narrow_1769114883,solomon_dataset_636_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_7"", ""x_7_9"", ""x_9_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]","['x_0_1', 'x_1_3', 'x_3_7', 'x_7_9', 'x_9_4', 'x_4_5', 'x_5_2', 'x_2_12']"
solomon_dataset_234_RC_narrow_1769114883,solomon_dataset_234_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_234_RC_narrow_1769114883,solomon_dataset_234_RC_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""]","['x_0_2', 'x_2_3', 'x_3_4', 'x_4_12']"
solomon_dataset_382_RC_narrow_1769114883,solomon_dataset_382_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_10"", ""x_10_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]","['x_0_1', 'x_1_10', 'x_10_5', 'x_5_2', 'x_2_4', 'x_4_12']"
solomon_dataset_382_RC_narrow_1769114883,solomon_dataset_382_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_691_RC_wide_1769114883,solomon_dataset_691_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_11""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_4', 'x_4_11']"
solomon_dataset_537_R_wide_1769114883,solomon_dataset_537_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_10"", ""x_10_8"", ""x_8_4"", ""x_4_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_5', 'x_5_10', 'x_10_8', 'x_8_4', 'x_4_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_418_RC_narrow_1769114883,solomon_dataset_418_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_12""]","['x_0_1', 'x_1_4', 'x_4_12']"
solomon_dataset_418_RC_narrow_1769114883,solomon_dataset_418_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""]","['x_0_3', 'x_3_5', 'x_5_2', 'x_2_12']"
solomon_dataset_538_R_narrow_1769114883,solomon_dataset_538_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_538_R_narrow_1769114883,solomon_dataset_538_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_12""]","['x_0_5', 'x_5_4', 'x_4_2', 'x_2_12']"
solomon_dataset_344_R_narrow_1769114883,solomon_dataset_344_R_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_11"", ""x_11_9"", ""x_9_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""]","['x_0_4', 'x_4_1', 'x_1_11', 'x_11_9', 'x_9_3', 'x_3_5', 'x_5_2', 'x_2_12']"
solomon_dataset_62_RC_wide_1769114883,solomon_dataset_62_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]","['x_0_3', 'x_3_2', 'x_2_1', 'x_1_5', 'x_5_4', 'x_4_12']"
solomon_dataset_326_C_wide_1769114883,solomon_dataset_326_C_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]","['x_0_2', 'x_2_1', 'x_1_3', 'x_3_4', 'x_4_5', 'x_5_12']"
solomon_dataset_453_C_narrow_1769114883,solomon_dataset_453_C_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_11""]","['x_0_2', 'x_2_4', 'x_4_11']"
solomon_dataset_453_C_narrow_1769114883,solomon_dataset_453_C_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_1"", ""x_1_11""]","['x_0_3', 'x_3_1', 'x_1_11']"
solomon_dataset_97_C_wide_1769114883,solomon_dataset_97_C_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""]","['x_0_2', 'x_2_4', 'x_4_1', 'x_1_5', 'x_5_3', 'x_3_12']"
solomon_dataset_398_C_narrow_1769114883,solomon_dataset_398_C_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_5"", ""x_5_12""]","['x_0_3', 'x_3_2', 'x_2_1', 'x_1_5', 'x_5_12']"
solomon_dataset_398_C_narrow_1769114883,solomon_dataset_398_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_756_RC_wide_1769114883,solomon_dataset_756_RC_wide_1769114883.txt,3,0,"[""x_0_8"", ""x_8_4"", ""x_4_1"", ""x_1_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]","['x_0_8', 'x_8_4', 'x_4_1', 'x_1_5', 'x_5_3', 'x_3_2', 'x_2_12']"
solomon_dataset_544_RC_narrow_1769114883,solomon_dataset_544_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_11""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_11']"
solomon_dataset_544_RC_narrow_1769114883,solomon_dataset_544_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_11""]","['x_0_4', 'x_4_11']"
solomon_dataset_896_C_narrow_1769114883,solomon_dataset_896_C_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]","['x_0_2', 'x_2_4', 'x_4_5', 'x_5_1', 'x_1_12']"
solomon_dataset_896_C_narrow_1769114883,solomon_dataset_896_C_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_306_RC_narrow_1769114883,solomon_dataset_306_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_12""]","['x_0_1', 'x_1_2', 'x_2_12']"
solomon_dataset_306_RC_narrow_1769114883,solomon_dataset_306_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_306_RC_narrow_1769114883,solomon_dataset_306_RC_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_999_RC_narrow_1769114883,solomon_dataset_999_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_12""]","['x_0_2', 'x_2_5', 'x_5_12']"
solomon_dataset_999_RC_narrow_1769114883,solomon_dataset_999_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]","['x_0_4', 'x_4_3', 'x_3_1', 'x_1_12']"
solomon_dataset_880_RC_wide_1769114883,solomon_dataset_880_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_4"", ""x_4_2"", ""x_2_11""]","['x_0_3', 'x_3_1', 'x_1_4', 'x_4_2', 'x_2_11']"
solomon_dataset_110_C_narrow_1769114883,solomon_dataset_110_C_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_11""]","['x_0_2', 'x_2_3', 'x_3_11']"
solomon_dataset_110_C_narrow_1769114883,solomon_dataset_110_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_11""]","['x_0_4', 'x_4_1', 'x_1_11']"
solomon_dataset_494_R_wide_1769114883,solomon_dataset_494_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_9"", ""x_9_11"", ""x_11_7"", ""x_7_4"", ""x_4_2"", ""x_2_12""]","['x_0_5', 'x_5_3', 'x_3_1', 'x_1_9', 'x_9_11', 'x_11_7', 'x_7_4', 'x_4_2', 'x_2_12']"
solomon_dataset_779_RC_narrow_1769114883,solomon_dataset_779_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""]","['x_0_2', 'x_2_4', 'x_4_1', 'x_1_12']"
solomon_dataset_779_RC_narrow_1769114883,solomon_dataset_779_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_12""]","['x_0_5', 'x_5_3', 'x_3_12']"
solomon_dataset_932_RC_wide_1769114883,solomon_dataset_932_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_10"", ""x_10_8"", ""x_8_4"", ""x_4_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""]","['x_0_3', 'x_3_10', 'x_10_8', 'x_8_4', 'x_4_1', 'x_1_5', 'x_5_2', 'x_2_12']"
solomon_dataset_884_R_wide_1769114883,solomon_dataset_884_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_5', 'x_5_4', 'x_4_12']"
solomon_dataset_140_RC_wide_1769114883,solomon_dataset_140_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_10""]","['x_0_1', 'x_1_3', 'x_3_2', 'x_2_10']"
solomon_dataset_271_R_wide_1769114883,solomon_dataset_271_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""]","['x_0_5', 'x_5_1', 'x_1_4', 'x_4_3', 'x_3_2', 'x_2_12']"
solomon_dataset_3_RC_wide_1769114883,solomon_dataset_3_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_3"", ""x_3_11""]","['x_0_1', 'x_1_4', 'x_4_2', 'x_2_3', 'x_3_11']"
solomon_dataset_717_RC_narrow_1769114883,solomon_dataset_717_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_12""]","['x_0_2', 'x_2_3', 'x_3_12']"
solomon_dataset_717_RC_narrow_1769114883,solomon_dataset_717_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]","['x_0_4', 'x_4_1', 'x_1_5', 'x_5_12']"
solomon_dataset_422_R_wide_1769114883,solomon_dataset_422_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]","['x_0_4', 'x_4_1', 'x_1_2', 'x_2_3', 'x_3_5', 'x_5_12']"
solomon_dataset_950_C_narrow_1769114883,solomon_dataset_950_C_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_950_C_narrow_1769114883,solomon_dataset_950_C_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_1"", ""x_1_12""]","['x_0_3', 'x_3_1', 'x_1_12']"
solomon_dataset_950_C_narrow_1769114883,solomon_dataset_950_C_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_7"", ""x_7_5"", ""x_5_12""]","['x_0_4', 'x_4_7', 'x_7_5', 'x_5_12']"
solomon_dataset_729_RC_wide_1769114883,solomon_dataset_729_RC_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]","['x_0_5', 'x_5_1', 'x_1_2', 'x_2_4', 'x_4_3', 'x_3_12']"
solomon_dataset_521_R_wide_1769114883,solomon_dataset_521_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""]","['x_0_1', 'x_1_5', 'x_5_4', 'x_4_3', 'x_3_2', 'x_2_12']"
solomon_dataset_72_C_narrow_1769114883,solomon_dataset_72_C_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_72_C_narrow_1769114883,solomon_dataset_72_C_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_11"", ""x_11_12""]","['x_0_5', 'x_5_1', 'x_1_2', 'x_2_11', 'x_11_12']"
solomon_dataset_59_R_wide_1769114883,solomon_dataset_59_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_1"", ""x_1_4"", ""x_4_6"", ""x_6_8"", ""x_8_10"", ""x_10_12""]","['x_0_3', 'x_3_5', 'x_5_2', 'x_2_1', 'x_1_4', 'x_4_6', 'x_6_8', 'x_8_10', 'x_10_12']"
solomon_dataset_921_R_narrow_1769114883,solomon_dataset_921_R_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_10"", ""x_10_2"", ""x_2_8"", ""x_8_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]","['x_0_4', 'x_4_10', 'x_10_2', 'x_2_8', 'x_8_3', 'x_3_5', 'x_5_1', 'x_1_12']"
solomon_dataset_304_R_narrow_1769114883,solomon_dataset_304_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_12""]","['x_0_3', 'x_3_1', 'x_1_12']"
solomon_dataset_304_R_narrow_1769114883,solomon_dataset_304_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]","['x_0_4', 'x_4_2', 'x_2_5', 'x_5_12']"
solomon_dataset_386_R_wide_1769114883,solomon_dataset_386_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_386_R_wide_1769114883,solomon_dataset_386_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]","['x_0_4', 'x_4_1', 'x_1_2', 'x_2_12']"
solomon_dataset_919_RC_narrow_1769114883,solomon_dataset_919_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_919_RC_narrow_1769114883,solomon_dataset_919_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]","['x_0_3', 'x_3_5', 'x_5_4', 'x_4_12']"
solomon_dataset_718_RC_wide_1769114883,solomon_dataset_718_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_1"", ""x_1_11""]","['x_0_2', 'x_2_3', 'x_3_4', 'x_4_1', 'x_1_11']"
solomon_dataset_5_RC_narrow_1769114883,solomon_dataset_5_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_6"", ""x_6_1"", ""x_1_5"", ""x_5_3"", ""x_3_7"", ""x_7_9"", ""x_9_4"", ""x_4_11""]","['x_0_2', 'x_2_6', 'x_6_1', 'x_1_5', 'x_5_3', 'x_3_7', 'x_7_9', 'x_9_4', 'x_4_11']"
solomon_dataset_81_R_wide_1769114883,solomon_dataset_81_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_81_R_wide_1769114883,solomon_dataset_81_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_7"", ""x_7_11"", ""x_11_9"", ""x_9_4"", ""x_4_12""]","['x_0_5', 'x_5_1', 'x_1_3', 'x_3_7', 'x_7_11', 'x_11_9', 'x_9_4', 'x_4_12']"
solomon_dataset_563_R_wide_1769114883,solomon_dataset_563_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_4"", ""x_4_12""]","['x_0_3', 'x_3_2', 'x_2_4', 'x_4_12']"
solomon_dataset_563_R_wide_1769114883,solomon_dataset_563_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_195_C_wide_1769114883,solomon_dataset_195_C_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_4"", ""x_4_11""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_4', 'x_4_11']"
solomon_dataset_323_RC_wide_1769114883,solomon_dataset_323_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]","['x_0_4', 'x_4_1', 'x_1_3', 'x_3_2', 'x_2_5', 'x_5_12']"
solomon_dataset_211_R_narrow_1769114883,solomon_dataset_211_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""]","['x_0_1', 'x_1_4', 'x_4_2', 'x_2_12']"
solomon_dataset_211_R_narrow_1769114883,solomon_dataset_211_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_12""]","['x_0_5', 'x_5_3', 'x_3_12']"
solomon_dataset_225_RC_wide_1769114883,solomon_dataset_225_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_11"", ""x_11_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_5', 'x_5_2', 'x_2_11', 'x_11_4', 'x_4_3', 'x_3_12']"
solomon_dataset_540_RC_narrow_1769114883,solomon_dataset_540_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""]","['x_0_1', 'x_1_2', 'x_2_4', 'x_4_5', 'x_5_3', 'x_3_12']"
solomon_dataset_870_RC_wide_1769114883,solomon_dataset_870_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_11""]","['x_0_1', 'x_1_11']"
solomon_dataset_870_RC_wide_1769114883,solomon_dataset_870_RC_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_11""]","['x_0_3', 'x_3_4', 'x_4_2', 'x_2_11']"
solomon_dataset_43_C_narrow_1769114883,solomon_dataset_43_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""]","['x_0_1', 'x_1_5', 'x_5_3', 'x_3_12']"
solomon_dataset_43_C_narrow_1769114883,solomon_dataset_43_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_12""]","['x_0_4', 'x_4_2', 'x_2_12']"
solomon_dataset_413_C_narrow_1769114883,solomon_dataset_413_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""]","['x_0_1', 'x_1_5', 'x_5_3', 'x_3_12']"
solomon_dataset_413_C_narrow_1769114883,solomon_dataset_413_C_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_4"", ""x_4_12""]","['x_0_2', 'x_2_4', 'x_4_12']"
solomon_dataset_781_R_narrow_1769114883,solomon_dataset_781_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]","['x_0_1', 'x_1_5', 'x_5_4', 'x_4_12']"
solomon_dataset_781_R_narrow_1769114883,solomon_dataset_781_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_713_RC_narrow_1769114883,solomon_dataset_713_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_1"", ""x_1_11""]","['x_0_4', 'x_4_3', 'x_3_2', 'x_2_1', 'x_1_11']"
solomon_dataset_724_R_wide_1769114883,solomon_dataset_724_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_8"", ""x_8_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]","['x_0_1', 'x_1_4', 'x_4_8', 'x_8_2', 'x_2_3', 'x_3_5', 'x_5_12']"
solomon_dataset_752_R_narrow_1769114883,solomon_dataset_752_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_12""]","['x_0_2', 'x_2_3', 'x_3_12']"
solomon_dataset_752_R_narrow_1769114883,solomon_dataset_752_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]","['x_0_4', 'x_4_5', 'x_5_1', 'x_1_12']"
solomon_dataset_607_C_narrow_1769114883,solomon_dataset_607_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_607_C_narrow_1769114883,solomon_dataset_607_C_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""]","['x_0_5', 'x_5_4', 'x_4_3', 'x_3_2', 'x_2_12']"
solomon_dataset_397_C_narrow_1769114883,solomon_dataset_397_C_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_4"", ""x_4_12""]","['x_0_3', 'x_3_2', 'x_2_4', 'x_4_12']"
solomon_dataset_397_C_narrow_1769114883,solomon_dataset_397_C_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_509_R_narrow_1769114883,solomon_dataset_509_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_2', 'x_2_4', 'x_4_3', 'x_3_12']"
solomon_dataset_509_R_narrow_1769114883,solomon_dataset_509_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_581_RC_wide_1769114883,solomon_dataset_581_RC_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_4"", ""x_4_1"", ""x_1_12""]","['x_0_5', 'x_5_2', 'x_2_3', 'x_3_4', 'x_4_1', 'x_1_12']"
solomon_dataset_375_R_narrow_1769114883,solomon_dataset_375_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_12""]","['x_0_3', 'x_3_1', 'x_1_12']"
solomon_dataset_375_R_narrow_1769114883,solomon_dataset_375_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]","['x_0_5', 'x_5_2', 'x_2_4', 'x_4_12']"
solomon_dataset_909_RC_wide_1769114883,solomon_dataset_909_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]","['x_0_3', 'x_3_4', 'x_4_2', 'x_2_12']"
solomon_dataset_909_RC_wide_1769114883,solomon_dataset_909_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_267_C_wide_1769114883,solomon_dataset_267_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]","['x_0_3', 'x_3_1', 'x_1_4', 'x_4_2', 'x_2_5', 'x_5_12']"
