instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_110_C_narrow_1769114883,solomon_dataset_110_C_narrow_1769114883.txt,3,2,369.42864641523425,2,0.2534198760986328,"[[""x_0_2"", ""x_2_3"", ""x_3_11""], [""x_0_4"", ""x_4_1"", ""x_1_11""]]"
solomon_dataset_494_R_wide_1769114883,solomon_dataset_494_R_wide_1769114883.txt,3,2,318.5556907331552,1,0.16119790077209473,"[[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_9"", ""x_9_11"", ""x_11_7"", ""x_7_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_779_RC_narrow_1769114883,solomon_dataset_779_RC_narrow_1769114883.txt,3,2,337.92472682014863,2,0.30059170722961426,"[[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_932_RC_wide_1769114883,solomon_dataset_932_RC_wide_1769114883.txt,3,2,299.7030784375471,1,0.2207801342010498,"[[""x_0_3"", ""x_3_10"", ""x_10_8"", ""x_8_4"", ""x_4_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_884_R_wide_1769114883,solomon_dataset_884_R_wide_1769114883.txt,3,2,188.8527350531574,1,0.3342568874359131,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_140_RC_wide_1769114883,solomon_dataset_140_RC_wide_1769114883.txt,3,2,220.53456118037647,1,0.04414010047912598,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_10""]]"
solomon_dataset_271_R_wide_1769114883,solomon_dataset_271_R_wide_1769114883.txt,3,2,182.5422041962509,1,0.1549830436706543,"[[""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_3_RC_wide_1769114883,solomon_dataset_3_RC_wide_1769114883.txt,3,2,236.62730547162545,1,0.13630890846252441,"[[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_3"", ""x_3_11""]]"
solomon_dataset_717_RC_narrow_1769114883,solomon_dataset_717_RC_narrow_1769114883.txt,3,2,350.28847098258757,2,0.16276097297668457,"[[""x_0_2"", ""x_2_3"", ""x_3_12""], [""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_422_R_wide_1769114883,solomon_dataset_422_R_wide_1769114883.txt,3,2,170.60455251308008,1,0.029027223587036133,"[[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_950_C_narrow_1769114883,solomon_dataset_950_C_narrow_1769114883.txt,3,2,334.40230688290745,3,0.1261460781097412,"[[""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_4"", ""x_4_7"", ""x_7_5"", ""x_5_12""]]"
solomon_dataset_729_RC_wide_1769114883,solomon_dataset_729_RC_wide_1769114883.txt,3,2,239.25223027877877,1,0.1811230182647705,"[[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_521_R_wide_1769114883,solomon_dataset_521_R_wide_1769114883.txt,3,2,266.46616215950934,1,0.10539388656616211,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_72_C_narrow_1769114883,solomon_dataset_72_C_narrow_1769114883.txt,3,2,394.9700703727391,2,0.5119891166687012,"[[""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_11"", ""x_11_12""]]"
solomon_dataset_59_R_wide_1769114883,solomon_dataset_59_R_wide_1769114883.txt,3,2,277.0376068685208,1,0.2642700672149658,"[[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_1"", ""x_1_4"", ""x_4_6"", ""x_6_8"", ""x_8_10"", ""x_10_12""]]"
solomon_dataset_921_R_narrow_1769114883,solomon_dataset_921_R_narrow_1769114883.txt,3,2,291.42838079755103,1,0.2893850803375244,"[[""x_0_4"", ""x_4_10"", ""x_10_2"", ""x_2_8"", ""x_8_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_304_R_narrow_1769114883,solomon_dataset_304_R_narrow_1769114883.txt,3,2,393.6566043334112,2,0.24655795097351074,"[[""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_386_R_wide_1769114883,solomon_dataset_386_R_wide_1769114883.txt,3,2,356.53660593805915,2,0.21821284294128418,"[[""x_0_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_919_RC_narrow_1769114883,solomon_dataset_919_RC_narrow_1769114883.txt,3,2,321.596623608431,2,0.21910405158996582,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_718_RC_wide_1769114883,solomon_dataset_718_RC_wide_1769114883.txt,3,2,208.18552789086237,1,0.186920166015625,"[[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_1"", ""x_1_11""]]"
solomon_dataset_5_RC_narrow_1769114883,solomon_dataset_5_RC_narrow_1769114883.txt,3,2,287.0660038043234,1,0.12662005424499512,"[[""x_0_2"", ""x_2_6"", ""x_6_1"", ""x_1_5"", ""x_5_3"", ""x_3_7"", ""x_7_9"", ""x_9_4"", ""x_4_11""]]"
solomon_dataset_81_R_wide_1769114883,solomon_dataset_81_R_wide_1769114883.txt,3,2,435.7430774071035,2,1.4999909400939941,"[[""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_7"", ""x_7_11"", ""x_11_9"", ""x_9_4"", ""x_4_12""]]"
solomon_dataset_563_R_wide_1769114883,solomon_dataset_563_R_wide_1769114883.txt,3,2,226.77722355220124,2,0.17178964614868164,"[[""x_0_3"", ""x_3_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_195_C_wide_1769114883,solomon_dataset_195_C_wide_1769114883.txt,3,2,264.37350436045864,1,0.09490704536437988,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_4"", ""x_4_11""]]"
solomon_dataset_323_RC_wide_1769114883,solomon_dataset_323_RC_wide_1769114883.txt,3,2,301.42123320189154,1,0.2013859748840332,"[[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_211_R_narrow_1769114883,solomon_dataset_211_R_narrow_1769114883.txt,3,2,328.8676976844796,2,0.14808011054992676,"[[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_225_RC_wide_1769114883,solomon_dataset_225_RC_wide_1769114883.txt,3,2,298.44150434744904,1,0.12018394470214844,"[[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_11"", ""x_11_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_540_RC_narrow_1769114883,solomon_dataset_540_RC_narrow_1769114883.txt,3,2,246.62452912517597,1,0.12468194961547852,"[[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_870_RC_wide_1769114883,solomon_dataset_870_RC_wide_1769114883.txt,3,2,283.2804550314978,2,0.09865593910217285,"[[""x_0_1"", ""x_1_11""], [""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_11""]]"
solomon_dataset_43_C_narrow_1769114883,solomon_dataset_43_C_narrow_1769114883.txt,3,2,276.8208417534661,2,0.025183916091918945,"[[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""], [""x_0_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_413_C_narrow_1769114883,solomon_dataset_413_C_narrow_1769114883.txt,3,2,400.8514232304804,2,0.4507639408111572,"[[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""], [""x_0_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_781_R_narrow_1769114883,solomon_dataset_781_R_narrow_1769114883.txt,3,2,261.0465187863941,2,0.06359195709228516,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""], [""x_0_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_713_RC_narrow_1769114883,solomon_dataset_713_RC_narrow_1769114883.txt,3,2,134.4681229762537,1,0.06541109085083008,"[[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_1"", ""x_1_11""]]"
solomon_dataset_724_R_wide_1769114883,solomon_dataset_724_R_wide_1769114883.txt,3,2,245.84484729693452,1,0.23478007316589355,"[[""x_0_1"", ""x_1_4"", ""x_4_8"", ""x_8_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_752_R_narrow_1769114883,solomon_dataset_752_R_narrow_1769114883.txt,3,2,334.337205383313,2,0.273144006729126,"[[""x_0_2"", ""x_2_3"", ""x_3_12""], [""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_607_C_narrow_1769114883,solomon_dataset_607_C_narrow_1769114883.txt,3,2,181.7104003294958,2,0.024085044860839844,"[[""x_0_1"", ""x_1_12""], [""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_397_C_narrow_1769114883,solomon_dataset_397_C_narrow_1769114883.txt,3,2,273.58717869153327,2,0.13055205345153809,"[[""x_0_3"", ""x_3_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_509_R_narrow_1769114883,solomon_dataset_509_R_narrow_1769114883.txt,3,2,226.1352733139885,2,0.09905719757080078,"[[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_581_RC_wide_1769114883,solomon_dataset_581_RC_wide_1769114883.txt,3,2,259.51002733766126,1,0.31920409202575684,"[[""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_375_R_narrow_1769114883,solomon_dataset_375_R_narrow_1769114883.txt,3,2,241.84684192390054,2,0.15829038619995117,"[[""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_909_RC_wide_1769114883,solomon_dataset_909_RC_wide_1769114883.txt,3,2,286.6657244294159,2,0.1487560272216797,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_267_C_wide_1769114883,solomon_dataset_267_C_wide_1769114883.txt,3,2,238.07597955434247,1,0.24123024940490723,"[[""x_0_3"", ""x_3_1"", ""x_1_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_712_RC_wide_1769114883,solomon_dataset_712_RC_wide_1769114883.txt,3,2,219.73402303274923,1,0.2237548828125,"[[""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_487_RC_wide_1769114883,solomon_dataset_487_RC_wide_1769114883.txt,3,2,239.06710625955674,2,0.8061151504516602,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_480_R_narrow_1769114883,solomon_dataset_480_R_narrow_1769114883.txt,3,2,242.6753550806329,1,0.21098589897155762,"[[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_32_C_narrow_1769114883,solomon_dataset_32_C_narrow_1769114883.txt,3,2,301.65721958597277,2,0.10365676879882812,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_282_C_narrow_1769114883,solomon_dataset_282_C_narrow_1769114883.txt,3,2,230.39092914389522,2,0.282520055770874,"[[""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_446_RC_wide_1769114883,solomon_dataset_446_RC_wide_1769114883.txt,3,2,320.95269100006317,2,0.3678410053253174,"[[""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_845_R_narrow_1769114883,solomon_dataset_845_R_narrow_1769114883.txt,3,2,225.34029226908092,3,0.14814472198486328,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_260_R_narrow_1769114883,solomon_dataset_260_R_narrow_1769114883.txt,3,2,213.35695381392287,2,0.06291913986206055,"[[""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_649_R_wide_1769114883,solomon_dataset_649_R_wide_1769114883.txt,3,2,239.3976836317158,2,0.14878106117248535,"[[""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_143_C_narrow_1769114883,solomon_dataset_143_C_narrow_1769114883.txt,3,2,223.01538547055952,2,0.12400603294372559,"[[""x_0_3"", ""x_3_2"", ""x_2_7"", ""x_7_4"", ""x_4_1"", ""x_1_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_991_RC_narrow_1769114883,solomon_dataset_991_RC_narrow_1769114883.txt,3,2,368.95439783172776,2,0.18166279792785645,"[[""x_0_2"", ""x_2_9"", ""x_9_3"", ""x_3_1"", ""x_1_5"", ""x_5_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_13_R_wide_1769114883,solomon_dataset_13_R_wide_1769114883.txt,3,2,277.0634479997366,1,0.1536850929260254,"[[""x_0_1"", ""x_1_3"", ""x_3_8"", ""x_8_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_515_RC_narrow_1769114883,solomon_dataset_515_RC_narrow_1769114883.txt,3,2,236.67859114254875,2,0.05285477638244629,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_406_C_wide_1769114883,solomon_dataset_406_C_wide_1769114883.txt,3,2,223.44600059094552,1,0.1115410327911377,"[[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_827_RC_narrow_1769114883,solomon_dataset_827_RC_narrow_1769114883.txt,3,2,250.87904833150037,2,0.2585878372192383,"[[""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_252_RC_narrow_1769114883,solomon_dataset_252_RC_narrow_1769114883.txt,3,2,325.3965791912836,2,0.1540827751159668,"[[""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_8"", ""x_8_6"", ""x_6_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_427_RC_narrow_1769114883,solomon_dataset_427_RC_narrow_1769114883.txt,3,2,370.84369725494753,3,0.09836006164550781,"[[""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_576_RC_wide_1769114883,solomon_dataset_576_RC_wide_1769114883.txt,3,2,318.1599328753862,2,0.11240696907043457,"[[""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_915_RC_narrow_1769114883,solomon_dataset_915_RC_narrow_1769114883.txt,3,2,237.46815703175895,2,0.042311906814575195,"[[""x_0_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_338_C_wide_1769114883,solomon_dataset_338_C_wide_1769114883.txt,3,2,129.96390691193344,1,0.0479731559753418,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_11""]]"
solomon_dataset_265_RC_narrow_1769114883,solomon_dataset_265_RC_narrow_1769114883.txt,3,2,305.79081900824445,2,0.04963374137878418,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_524_R_narrow_1769114883,solomon_dataset_524_R_narrow_1769114883.txt,3,2,305.79627471436197,2,0.2532811164855957,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_9_RC_narrow_1769114883,solomon_dataset_9_RC_narrow_1769114883.txt,3,2,396.4710328433549,3,0.2813758850097656,"[[""x_0_1"", ""x_1_12""], [""x_0_4"", ""x_4_9"", ""x_9_11"", ""x_11_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_654_R_narrow_1769114883,solomon_dataset_654_R_narrow_1769114883.txt,3,2,331.63167718802475,2,0.1728520393371582,"[[""x_0_1"", ""x_1_12""], [""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_10_R_narrow_1769114883,solomon_dataset_10_R_narrow_1769114883.txt,3,2,320.2312609974539,2,0.0470278263092041,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_819_R_narrow_1769114883,solomon_dataset_819_R_narrow_1769114883.txt,3,2,322.8912835660042,2,0.1931769847869873,"[[""x_0_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_687_R_narrow_1769114883,solomon_dataset_687_R_narrow_1769114883.txt,3,2,307.80741282582443,2,0.18661284446716309,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""], [""x_0_2"", ""x_2_12""]]"
solomon_dataset_153_R_wide_1769114883,solomon_dataset_153_R_wide_1769114883.txt,3,2,327.08394954318777,2,0.1880948543548584,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_842_R_wide_1769114883,solomon_dataset_842_R_wide_1769114883.txt,3,2,341.8681300321822,2,0.08948493003845215,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_935_RC_wide_1769114883,solomon_dataset_935_RC_wide_1769114883.txt,3,2,205.87535965993848,1,0.10938906669616699,"[[""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_846_RC_wide_1769114883,solomon_dataset_846_RC_wide_1769114883.txt,3,2,263.3685454549123,2,0.2588658332824707,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_11""], [""x_0_4"", ""x_4_11""]]"
solomon_dataset_513_C_wide_1769114883,solomon_dataset_513_C_wide_1769114883.txt,3,2,283.06219114762735,2,0.4356060028076172,"[[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_833_RC_wide_1769114883,solomon_dataset_833_RC_wide_1769114883.txt,3,2,252.2203931731769,1,0.16932392120361328,"[[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_5"", ""x_5_10"", ""x_10_8"", ""x_8_12""]]"
solomon_dataset_551_R_wide_1769114883,solomon_dataset_551_R_wide_1769114883.txt,3,2,318.1140013369917,2,0.4513673782348633,"[[""x_0_4"", ""x_4_1"", ""x_1_12""], [""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_771_RC_narrow_1769114883,solomon_dataset_771_RC_narrow_1769114883.txt,3,2,412.47781569533896,2,0.5874068737030029,"[[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_746_RC_narrow_1769114883,solomon_dataset_746_RC_narrow_1769114883.txt,3,2,239.78114936608793,1,0.07828879356384277,"[[""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_800_C_wide_1769114883,solomon_dataset_800_C_wide_1769114883.txt,3,2,318.02666355494864,2,0.12351512908935547,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_971_RC_wide_1769114883,solomon_dataset_971_RC_wide_1769114883.txt,3,2,298.0107381482678,1,0.1703932285308838,"[[""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_1"", ""x_1_3"", ""x_3_9"", ""x_9_12""]]"
solomon_dataset_828_R_narrow_1769114883,solomon_dataset_828_R_narrow_1769114883.txt,3,2,316.19907176100895,2,0.18911385536193848,"[[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_641_R_wide_1769114883,solomon_dataset_641_R_wide_1769114883.txt,3,2,204.22384485862722,1,0.18054795265197754,"[[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_364_RC_narrow_1769114883,solomon_dataset_364_RC_narrow_1769114883.txt,3,2,337.19854686392534,1,0.41367602348327637,"[[""x_0_5"", ""x_5_3"", ""x_3_6"", ""x_6_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_903_R_wide_1769114883,solomon_dataset_903_R_wide_1769114883.txt,3,2,263.8093700950278,1,0.09664201736450195,"[[""x_0_5"", ""x_5_3"", ""x_3_2"", ""x_2_4"", ""x_4_6"", ""x_6_10"", ""x_10_1"", ""x_1_12""]]"
solomon_dataset_548_RC_narrow_1769114883,solomon_dataset_548_RC_narrow_1769114883.txt,3,2,215.08988449043883,2,0.018800973892211914,"[[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_95_RC_narrow_1769114883,solomon_dataset_95_RC_narrow_1769114883.txt,3,2,222.3485798159489,2,0.05772519111633301,"[[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""], [""x_0_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_995_RC_narrow_1769114883,solomon_dataset_995_RC_narrow_1769114883.txt,3,2,351.50587039848807,3,0.1831531524658203,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_3"", ""x_3_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_490_RC_narrow_1769114883,solomon_dataset_490_RC_narrow_1769114883.txt,3,2,369.77386660868524,2,0.26322507858276367,"[[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_890_RC_narrow_1769114883,solomon_dataset_890_RC_narrow_1769114883.txt,3,2,291.38195450923837,1,0.1484827995300293,"[[""x_0_2"", ""x_2_6"", ""x_6_4"", ""x_4_1"", ""x_1_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_410_R_wide_1769114883,solomon_dataset_410_R_wide_1769114883.txt,3,2,294.04300531641127,2,0.031282901763916016,"[[""x_0_2"", ""x_2_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_48_RC_narrow_1769114883,solomon_dataset_48_RC_narrow_1769114883.txt,3,2,238.90163750182776,2,0.022146940231323242,"[[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_302_C_wide_1769114883,solomon_dataset_302_C_wide_1769114883.txt,3,2,230.34239225548353,1,0.12090706825256348,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_243_R_wide_1769114883,solomon_dataset_243_R_wide_1769114883.txt,3,2,320.6396384120915,2,0.1263570785522461,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""], [""x_0_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_904_RC_wide_1769114883,solomon_dataset_904_RC_wide_1769114883.txt,3,2,205.67509058066196,1,0.022064924240112305,"[[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_11_RC_narrow_1769114883,solomon_dataset_11_RC_narrow_1769114883.txt,3,2,292.907682291197,2,0.261030912399292,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_261_RC_narrow_1769114883,solomon_dataset_261_RC_narrow_1769114883.txt,3,2,300.87288410393944,2,0.31696105003356934,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_911_RC_narrow_1769114883,solomon_dataset_911_RC_narrow_1769114883.txt,3,2,251.23145913592657,2,0.2290511131286621,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_111_R_wide_1769114883,solomon_dataset_111_R_wide_1769114883.txt,3,2,303.735671063432,1,0.4428129196166992,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_4"", ""x_4_5"", ""x_5_10"", ""x_10_6"", ""x_6_12""]]"
solomon_dataset_176_RC_wide_1769114883,solomon_dataset_176_RC_wide_1769114883.txt,3,2,220.03351028647435,1,0.10825824737548828,"[[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_2"", ""x_2_11""]]"
solomon_dataset_816_R_wide_1769114883,solomon_dataset_816_R_wide_1769114883.txt,3,2,181.5736201589711,1,0.0392308235168457,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_228_RC_wide_1769114883,solomon_dataset_228_RC_wide_1769114883.txt,3,2,266.1617386431768,1,0.21486306190490723,"[[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_434_RC_wide_1769114883,solomon_dataset_434_RC_wide_1769114883.txt,3,2,300.10133260930314,2,0.15788793563842773,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_10"", ""x_10_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_754_R_wide_1769114883,solomon_dataset_754_R_wide_1769114883.txt,3,2,355.0345971921871,1,0.3043081760406494,"[[""x_0_5"", ""x_5_4"", ""x_4_6"", ""x_6_2"", ""x_2_8"", ""x_8_1"", ""x_1_3"", ""x_3_12""]]"
